timestamp,market_id,asset,question,reason
2026-06-23T11:58:29.408409+00:00,0xa8748aa825ce2d2ddb5d5f50fa13a4c579e29c950ed3aed7f384b42ba6c73f43,SOL,"Solana Up or Down - June 23, 7:55AM-8:00AM ET",polymarket_already_repriced
2026-06-23T11:58:31.399643+00:00,0x7a23d73f64ad38f92731819fb28d55c866da21715d4e609538c36fdafd680e0e,BTC,"Bitcoin Up or Down - June 23, 7:55AM-8:00AM ET",external_move_below_threshold
2026-06-23T11:58:31.399643+00:00,0x7001639ceb4b9b4de9ab022a15f38cad75a7db15ba1540f431a913de69896308,ETH,"Ethereum Up or Down - June 23, 7:55AM-8:00AM ET",external_move_below_threshold
2026-06-23T11:58:31.399643+00:00,0xa8748aa825ce2d2ddb5d5f50fa13a4c579e29c950ed3aed7f384b42ba6c73f43,SOL,"Solana Up or Down - June 23, 7:55AM-8:00AM ET",polymarket_already_repriced
2026-06-23T11:58:33.404292+00:00,0x7a23d73f64ad38f92731819fb28d55c866da21715d4e609538c36fdafd680e0e,BTC,"Bitcoin Up or Down - June 23, 7:55AM-8:00AM ET",external_move_below_threshold
2026-06-23T11:58:33.404292+00:00,0x7001639ceb4b9b4de9ab022a15f38cad75a7db15ba1540f431a913de69896308,ETH,"Ethereum Up or Down - June 23, 7:55AM-8:00AM ET",external_move_below_threshold
2026-06-23T11:58:33.404292+00:00,0xa8748aa825ce2d2ddb5d5f50fa13a4c579e29c950ed3aed7f384b42ba6c73f43,SOL,"Solana Up or Down - June 23, 7:55AM-8:00AM ET",external_move_below_threshold
2026-06-23T11:58:35.394128+00:00,0x16133d74dc679512878a33bbc787d786595e2aca0416380a55e421cb40ea5858,BTC,"Bitcoin Up or Down - June 23, 7:50AM-7:55AM ET",inactive_or_closed
2026-06-23T11:58:35.394128+00:00,0x242ca9ac18d0aabc93d7ca621eab209fc10a30929d174f2576c2b0e5a38fe77e,ETH,"Ethereum Up or Down - June 23, 7:50AM-7:55AM ET",window_expired
2026-06-23T11:58:35.394128+00:00,0x8bb61718c80fb0b882c261411b43d6586eaf5e9844042ab4f2bd2527fac448c1,SOL,"Solana Up or Down - June 23, 7:50AM-7:55AM ET",window_expired
2026-06-23T11:58:35.394128+00:00,0x7a23d73f64ad38f92731819fb28d55c866da21715d4e609538c36fdafd680e0e,BTC,"Bitcoin Up or Down - June 23, 7:55AM-8:00AM ET",external_move_below_threshold
2026-06-23T11:58:35.394128+00:00,0x7001639ceb4b9b4de9ab022a15f38cad75a7db15ba1540f431a913de69896308,ETH,"Ethereum Up or Down - June 23, 7:55AM-8:00AM ET",external_move_below_threshold
2026-06-23T11:58:35.394128+00:00,0xa8748aa825ce2d2ddb5d5f50fa13a4c579e29c950ed3aed7f384b42ba6c73f43,SOL,"Solana Up or Down - June 23, 7:55AM-8:00AM ET",external_move_below_threshold
2026-06-23T11:58:37.401538+00:00,0x7a23d73f64ad38f92731819fb28d55c866da21715d4e609538c36fdafd680e0e,BTC,"Bitcoin Up or Down - June 23, 7:55AM-8:00AM ET",external_move_below_threshold
2026-06-23T11:58:37.401538+00:00,0x7001639ceb4b9b4de9ab022a15f38cad75a7db15ba1540f431a913de69896308,ETH,"Ethereum Up or Down - June 23, 7:55AM-8:00AM ET",external_move_below_threshold
2026-06-23T11:58:37.401538+00:00,0xa8748aa825ce2d2ddb5d5f50fa13a4c579e29c950ed3aed7f384b42ba6c73f43,SOL,"Solana Up or Down - June 23, 7:55AM-8:00AM ET",external_move_below_threshold
2026-06-23T11:58:39.406510+00:00,0x7a23d73f64ad38f92731819fb28d55c866da21715d4e609538c36fdafd680e0e,BTC,"Bitcoin Up or Down - June 23, 7:55AM-8:00AM ET",external_move_below_threshold
2026-06-23T11:58:39.406510+00:00,0x7001639ceb4b9b4de9ab022a15f38cad75a7db15ba1540f431a913de69896308,ETH,"Ethereum Up or Down - June 23, 7:55AM-8:00AM ET",external_move_below_threshold
2026-06-23T11:58:39.406510+00:00,0xa8748aa825ce2d2ddb5d5f50fa13a4c579e29c950ed3aed7f384b42ba6c73f43,SOL,"Solana Up or Down - June 23, 7:55AM-8:00AM ET",polymarket_already_repriced
2026-06-23T11:58:41.396870+00:00,0x16133d74dc679512878a33bbc787d786595e2aca0416380a55e421cb40ea5858,BTC,"Bitcoin Up or Down - June 23, 7:50AM-7:55AM ET",inactive_or_closed
2026-06-23T11:58:41.396870+00:00,0x242ca9ac18d0aabc93d7ca621eab209fc10a30929d174f2576c2b0e5a38fe77e,ETH,"Ethereum Up or Down - June 23, 7:50AM-7:55AM ET",window_expired
2026-06-23T11:58:41.396870+00:00,0x8bb61718c80fb0b882c261411b43d6586eaf5e9844042ab4f2bd2527fac448c1,SOL,"Solana Up or Down - June 23, 7:50AM-7:55AM ET",window_expired
2026-06-23T11:58:41.396870+00:00,0x7a23d73f64ad38f92731819fb28d55c866da21715d4e609538c36fdafd680e0e,BTC,"Bitcoin Up or Down - June 23, 7:55AM-8:00AM ET",external_move_below_threshold
2026-06-23T11:58:41.396870+00:00,0x7001639ceb4b9b4de9ab022a15f38cad75a7db15ba1540f431a913de69896308,ETH,"Ethereum Up or Down - June 23, 7:55AM-8:00AM ET",external_move_below_threshold
2026-06-23T11:58:41.396870+00:00,0xa8748aa825ce2d2ddb5d5f50fa13a4c579e29c950ed3aed7f384b42ba6c73f43,SOL,"Solana Up or Down - June 23, 7:55AM-8:00AM ET",polymarket_already_repriced
2026-06-23T11:58:43.403110+00:00,0x7a23d73f64ad38f92731819fb28d55c866da21715d4e609538c36fdafd680e0e,BTC,"Bitcoin Up or Down - June 23, 7:55AM-8:00AM ET",external_move_below_threshold
2026-06-23T11:58:43.403110+00:00,0x7001639ceb4b9b4de9ab022a15f38cad75a7db15ba1540f431a913de69896308,ETH,"Ethereum Up or Down - June 23, 7:55AM-8:00AM ET",external_move_below_threshold
2026-06-23T11:58:43.403110+00:00,0xa8748aa825ce2d2ddb5d5f50fa13a4c579e29c950ed3aed7f384b42ba6c73f43,SOL,"Solana Up or Down - June 23, 7:55AM-8:00AM ET",polymarket_already_repriced
2026-06-23T11:58:45.392549+00:00,0x7a23d73f64ad38f92731819fb28d55c866da21715d4e609538c36fdafd680e0e,BTC,"Bitcoin Up or Down - June 23, 7:55AM-8:00AM ET",external_move_below_threshold
2026-06-23T11:58:45.392549+00:00,0x7001639ceb4b9b4de9ab022a15f38cad75a7db15ba1540f431a913de69896308,ETH,"Ethereum Up or Down - June 23, 7:55AM-8:00AM ET",external_move_below_threshold
2026-06-23T11:58:45.392549+00:00,0xa8748aa825ce2d2ddb5d5f50fa13a4c579e29c950ed3aed7f384b42ba6c73f43,SOL,"Solana Up or Down - June 23, 7:55AM-8:00AM ET",polymarket_already_repriced
2026-06-23T11:58:47.397604+00:00,0x16133d74dc679512878a33bbc787d786595e2aca0416380a55e421cb40ea5858,BTC,"Bitcoin Up or Down - June 23, 7:50AM-7:55AM ET",inactive_or_closed
2026-06-23T11:58:47.397604+00:00,0x242ca9ac18d0aabc93d7ca621eab209fc10a30929d174f2576c2b0e5a38fe77e,ETH,"Ethereum Up or Down - June 23, 7:50AM-7:55AM ET",window_expired
2026-06-23T11:58:47.397604+00:00,0x8bb61718c80fb0b882c261411b43d6586eaf5e9844042ab4f2bd2527fac448c1,SOL,"Solana Up or Down - June 23, 7:50AM-7:55AM ET",window_expired
2026-06-23T11:58:47.397604+00:00,0x7a23d73f64ad38f92731819fb28d55c866da21715d4e609538c36fdafd680e0e,BTC,"Bitcoin Up or Down - June 23, 7:55AM-8:00AM ET",external_move_below_threshold
2026-06-23T11:58:47.397604+00:00,0x7001639ceb4b9b4de9ab022a15f38cad75a7db15ba1540f431a913de69896308,ETH,"Ethereum Up or Down - June 23, 7:55AM-8:00AM ET",external_move_below_threshold
2026-06-23T11:58:47.397604+00:00,0xa8748aa825ce2d2ddb5d5f50fa13a4c579e29c950ed3aed7f384b42ba6c73f43,SOL,"Solana Up or Down - June 23, 7:55AM-8:00AM ET",polymarket_already_repriced
2026-06-23T11:58:49.403522+00:00,0x7a23d73f64ad38f92731819fb28d55c866da21715d4e609538c36fdafd680e0e,BTC,"Bitcoin Up or Down - June 23, 7:55AM-8:00AM ET",external_move_below_threshold
2026-06-23T11:58:49.403522+00:00,0x7001639ceb4b9b4de9ab022a15f38cad75a7db15ba1540f431a913de69896308,ETH,"Ethereum Up or Down - June 23, 7:55AM-8:00AM ET",external_move_below_threshold
2026-06-23T11:58:49.403522+00:00,0xa8748aa825ce2d2ddb5d5f50fa13a4c579e29c950ed3aed7f384b42ba6c73f43,SOL,"Solana Up or Down - June 23, 7:55AM-8:00AM ET",polymarket_already_repriced
2026-06-23T11:58:51.393161+00:00,0x7a23d73f64ad38f92731819fb28d55c866da21715d4e609538c36fdafd680e0e,BTC,"Bitcoin Up or Down - June 23, 7:55AM-8:00AM ET",external_move_below_threshold
2026-06-23T11:58:51.393161+00:00,0x7001639ceb4b9b4de9ab022a15f38cad75a7db15ba1540f431a913de69896308,ETH,"Ethereum Up or Down - June 23, 7:55AM-8:00AM ET",external_move_below_threshold
2026-06-23T11:58:51.393161+00:00,0xa8748aa825ce2d2ddb5d5f50fa13a4c579e29c950ed3aed7f384b42ba6c73f43,SOL,"Solana Up or Down - June 23, 7:55AM-8:00AM ET",polymarket_already_repriced
2026-06-23T11:58:53.398364+00:00,0x16133d74dc679512878a33bbc787d786595e2aca0416380a55e421cb40ea5858,BTC,"Bitcoin Up or Down - June 23, 7:50AM-7:55AM ET",inactive_or_closed
2026-06-23T11:58:53.398364+00:00,0x242ca9ac18d0aabc93d7ca621eab209fc10a30929d174f2576c2b0e5a38fe77e,ETH,"Ethereum Up or Down - June 23, 7:50AM-7:55AM ET",window_expired
2026-06-23T11:58:53.398364+00:00,0x8bb61718c80fb0b882c261411b43d6586eaf5e9844042ab4f2bd2527fac448c1,SOL,"Solana Up or Down - June 23, 7:50AM-7:55AM ET",window_expired
2026-06-23T11:58:53.398364+00:00,0x7a23d73f64ad38f92731819fb28d55c866da21715d4e609538c36fdafd680e0e,BTC,"Bitcoin Up or Down - June 23, 7:55AM-8:00AM ET",external_move_below_threshold
2026-06-23T11:58:53.398364+00:00,0x7001639ceb4b9b4de9ab022a15f38cad75a7db15ba1540f431a913de69896308,ETH,"Ethereum Up or Down - June 23, 7:55AM-8:00AM ET",external_move_below_threshold
2026-06-23T11:58:53.398364+00:00,0xa8748aa825ce2d2ddb5d5f50fa13a4c579e29c950ed3aed7f384b42ba6c73f43,SOL,"Solana Up or Down - June 23, 7:55AM-8:00AM ET",polymarket_already_repriced
2026-06-23T11:58:55.404372+00:00,0x7a23d73f64ad38f92731819fb28d55c866da21715d4e609538c36fdafd680e0e,BTC,"Bitcoin Up or Down - June 23, 7:55AM-8:00AM ET",external_move_below_threshold
2026-06-23T11:58:55.404372+00:00,0x7001639ceb4b9b4de9ab022a15f38cad75a7db15ba1540f431a913de69896308,ETH,"Ethereum Up or Down - June 23, 7:55AM-8:00AM ET",external_move_below_threshold
2026-06-23T11:58:55.404372+00:00,0xa8748aa825ce2d2ddb5d5f50fa13a4c579e29c950ed3aed7f384b42ba6c73f43,SOL,"Solana Up or Down - June 23, 7:55AM-8:00AM ET",polymarket_already_repriced
2026-06-23T11:58:57.392963+00:00,0x7a23d73f64ad38f92731819fb28d55c866da21715d4e609538c36fdafd680e0e,BTC,"Bitcoin Up or Down - June 23, 7:55AM-8:00AM ET",reference_source_changed:binance->coinbase
2026-06-23T11:58:57.392963+00:00,0x7001639ceb4b9b4de9ab022a15f38cad75a7db15ba1540f431a913de69896308,ETH,"Ethereum Up or Down - June 23, 7:55AM-8:00AM ET",external_move_below_threshold
2026-06-23T11:58:57.392963+00:00,0xa8748aa825ce2d2ddb5d5f50fa13a4c579e29c950ed3aed7f384b42ba6c73f43,SOL,"Solana Up or Down - June 23, 7:55AM-8:00AM ET",polymarket_already_repriced
2026-06-23T11:58:59.397732+00:00,0x16133d74dc679512878a33bbc787d786595e2aca0416380a55e421cb40ea5858,BTC,"Bitcoin Up or Down - June 23, 7:50AM-7:55AM ET",inactive_or_closed
2026-06-23T11:58:59.397732+00:00,0x242ca9ac18d0aabc93d7ca621eab209fc10a30929d174f2576c2b0e5a38fe77e,ETH,"Ethereum Up or Down - June 23, 7:50AM-7:55AM ET",window_expired
2026-06-23T11:58:59.397732+00:00,0x8bb61718c80fb0b882c261411b43d6586eaf5e9844042ab4f2bd2527fac448c1,SOL,"Solana Up or Down - June 23, 7:50AM-7:55AM ET",window_expired
2026-06-23T11:58:59.397732+00:00,0x7a23d73f64ad38f92731819fb28d55c866da21715d4e609538c36fdafd680e0e,BTC,"Bitcoin Up or Down - June 23, 7:55AM-8:00AM ET",external_move_below_threshold
2026-06-23T11:58:59.397732+00:00,0x7001639ceb4b9b4de9ab022a15f38cad75a7db15ba1540f431a913de69896308,ETH,"Ethereum Up or Down - June 23, 7:55AM-8:00AM ET",external_move_below_threshold
2026-06-23T11:58:59.397732+00:00,0xa8748aa825ce2d2ddb5d5f50fa13a4c579e29c950ed3aed7f384b42ba6c73f43,SOL,"Solana Up or Down - June 23, 7:55AM-8:00AM ET",polymarket_already_repriced
2026-06-23T11:59:01.403423+00:00,0x7a23d73f64ad38f92731819fb28d55c866da21715d4e609538c36fdafd680e0e,BTC,"Bitcoin Up or Down - June 23, 7:55AM-8:00AM ET",reference_source_changed:coinbase->binance
2026-06-23T11:59:01.403423+00:00,0x7001639ceb4b9b4de9ab022a15f38cad75a7db15ba1540f431a913de69896308,ETH,"Ethereum Up or Down - June 23, 7:55AM-8:00AM ET",external_move_below_threshold
2026-06-23T11:59:01.403423+00:00,0xa8748aa825ce2d2ddb5d5f50fa13a4c579e29c950ed3aed7f384b42ba6c73f43,SOL,"Solana Up or Down - June 23, 7:55AM-8:00AM ET",polymarket_already_repriced
2026-06-23T11:59:03.393426+00:00,0x7a23d73f64ad38f92731819fb28d55c866da21715d4e609538c36fdafd680e0e,BTC,"Bitcoin Up or Down - June 23, 7:55AM-8:00AM ET",external_move_below_threshold
2026-06-23T11:59:03.393426+00:00,0x7001639ceb4b9b4de9ab022a15f38cad75a7db15ba1540f431a913de69896308,ETH,"Ethereum Up or Down - June 23, 7:55AM-8:00AM ET",external_move_below_threshold
2026-06-23T11:59:03.393426+00:00,0xa8748aa825ce2d2ddb5d5f50fa13a4c579e29c950ed3aed7f384b42ba6c73f43,SOL,"Solana Up or Down - June 23, 7:55AM-8:00AM ET",polymarket_already_repriced
2026-06-23T11:59:05.398764+00:00,0x16133d74dc679512878a33bbc787d786595e2aca0416380a55e421cb40ea5858,BTC,"Bitcoin Up or Down - June 23, 7:50AM-7:55AM ET",inactive_or_closed
2026-06-23T11:59:05.398764+00:00,0x242ca9ac18d0aabc93d7ca621eab209fc10a30929d174f2576c2b0e5a38fe77e,ETH,"Ethereum Up or Down - June 23, 7:50AM-7:55AM ET",window_expired
2026-06-23T11:59:05.398764+00:00,0x8bb61718c80fb0b882c261411b43d6586eaf5e9844042ab4f2bd2527fac448c1,SOL,"Solana Up or Down - June 23, 7:50AM-7:55AM ET",window_expired
2026-06-23T11:59:05.398764+00:00,0x7a23d73f64ad38f92731819fb28d55c866da21715d4e609538c36fdafd680e0e,BTC,"Bitcoin Up or Down - June 23, 7:55AM-8:00AM ET",external_move_below_threshold
2026-06-23T11:59:05.398764+00:00,0x7001639ceb4b9b4de9ab022a15f38cad75a7db15ba1540f431a913de69896308,ETH,"Ethereum Up or Down - June 23, 7:55AM-8:00AM ET",external_move_below_threshold
2026-06-23T11:59:05.398764+00:00,0xa8748aa825ce2d2ddb5d5f50fa13a4c579e29c950ed3aed7f384b42ba6c73f43,SOL,"Solana Up or Down - June 23, 7:55AM-8:00AM ET",polymarket_already_repriced
2026-06-23T11:59:07.405164+00:00,0x7a23d73f64ad38f92731819fb28d55c866da21715d4e609538c36fdafd680e0e,BTC,"Bitcoin Up or Down - June 23, 7:55AM-8:00AM ET",external_move_below_threshold
2026-06-23T11:59:07.405164+00:00,0x7001639ceb4b9b4de9ab022a15f38cad75a7db15ba1540f431a913de69896308,ETH,"Ethereum Up or Down - June 23, 7:55AM-8:00AM ET",external_move_below_threshold
2026-06-23T11:59:07.405164+00:00,0xa8748aa825ce2d2ddb5d5f50fa13a4c579e29c950ed3aed7f384b42ba6c73f43,SOL,"Solana Up or Down - June 23, 7:55AM-8:00AM ET",polymarket_already_repriced
2026-06-23T11:59:09.394355+00:00,0x7a23d73f64ad38f92731819fb28d55c866da21715d4e609538c36fdafd680e0e,BTC,"Bitcoin Up or Down - June 23, 7:55AM-8:00AM ET",external_move_below_threshold
2026-06-23T11:59:09.394355+00:00,0x7001639ceb4b9b4de9ab022a15f38cad75a7db15ba1540f431a913de69896308,ETH,"Ethereum Up or Down - June 23, 7:55AM-8:00AM ET",external_move_below_threshold
2026-06-23T11:59:09.394355+00:00,0xa8748aa825ce2d2ddb5d5f50fa13a4c579e29c950ed3aed7f384b42ba6c73f43,SOL,"Solana Up or Down - June 23, 7:55AM-8:00AM ET",polymarket_already_repriced
2026-06-23T11:59:11.398973+00:00,0x16133d74dc679512878a33bbc787d786595e2aca0416380a55e421cb40ea5858,BTC,"Bitcoin Up or Down - June 23, 7:50AM-7:55AM ET",inactive_or_closed
2026-06-23T11:59:11.398973+00:00,0x242ca9ac18d0aabc93d7ca621eab209fc10a30929d174f2576c2b0e5a38fe77e,ETH,"Ethereum Up or Down - June 23, 7:50AM-7:55AM ET",window_expired
2026-06-23T11:59:11.398973+00:00,0x8bb61718c80fb0b882c261411b43d6586eaf5e9844042ab4f2bd2527fac448c1,SOL,"Solana Up or Down - June 23, 7:50AM-7:55AM ET",window_expired
2026-06-23T11:59:11.398973+00:00,0x7a23d73f64ad38f92731819fb28d55c866da21715d4e609538c36fdafd680e0e,BTC,"Bitcoin Up or Down - June 23, 7:55AM-8:00AM ET",external_move_below_threshold
2026-06-23T11:59:11.398973+00:00,0x7001639ceb4b9b4de9ab022a15f38cad75a7db15ba1540f431a913de69896308,ETH,"Ethereum Up or Down - June 23, 7:55AM-8:00AM ET",external_move_below_threshold
2026-06-23T11:59:11.398973+00:00,0xa8748aa825ce2d2ddb5d5f50fa13a4c579e29c950ed3aed7f384b42ba6c73f43,SOL,"Solana Up or Down - June 23, 7:55AM-8:00AM ET",polymarket_already_repriced
2026-06-23T11:59:13.405268+00:00,0x7a23d73f64ad38f92731819fb28d55c866da21715d4e609538c36fdafd680e0e,BTC,"Bitcoin Up or Down - June 23, 7:55AM-8:00AM ET",external_move_below_threshold
2026-06-23T11:59:13.405268+00:00,0x7001639ceb4b9b4de9ab022a15f38cad75a7db15ba1540f431a913de69896308,ETH,"Ethereum Up or Down - June 23, 7:55AM-8:00AM ET",external_move_below_threshold
2026-06-23T11:59:13.405268+00:00,0xa8748aa825ce2d2ddb5d5f50fa13a4c579e29c950ed3aed7f384b42ba6c73f43,SOL,"Solana Up or Down - June 23, 7:55AM-8:00AM ET",polymarket_already_repriced
2026-06-23T11:59:15.395399+00:00,0x7a23d73f64ad38f92731819fb28d55c866da21715d4e609538c36fdafd680e0e,BTC,"Bitcoin Up or Down - June 23, 7:55AM-8:00AM ET",external_move_below_threshold
2026-06-23T11:59:15.395399+00:00,0x7001639ceb4b9b4de9ab022a15f38cad75a7db15ba1540f431a913de69896308,ETH,"Ethereum Up or Down - June 23, 7:55AM-8:00AM ET",external_move_below_threshold
2026-06-23T11:59:15.395399+00:00,0xa8748aa825ce2d2ddb5d5f50fa13a4c579e29c950ed3aed7f384b42ba6c73f43,SOL,"Solana Up or Down - June 23, 7:55AM-8:00AM ET",polymarket_already_repriced
2026-06-23T11:59:17.401139+00:00,0x16133d74dc679512878a33bbc787d786595e2aca0416380a55e421cb40ea5858,BTC,"Bitcoin Up or Down - June 23, 7:50AM-7:55AM ET",inactive_or_closed
2026-06-23T11:59:17.401139+00:00,0x242ca9ac18d0aabc93d7ca621eab209fc10a30929d174f2576c2b0e5a38fe77e,ETH,"Ethereum Up or Down - June 23, 7:50AM-7:55AM ET",window_expired
2026-06-23T11:59:17.401139+00:00,0x8bb61718c80fb0b882c261411b43d6586eaf5e9844042ab4f2bd2527fac448c1,SOL,"Solana Up or Down - June 23, 7:50AM-7:55AM ET",window_expired
2026-06-23T11:59:17.401139+00:00,0x7a23d73f64ad38f92731819fb28d55c866da21715d4e609538c36fdafd680e0e,BTC,"Bitcoin Up or Down - June 23, 7:55AM-8:00AM ET",external_move_below_threshold
2026-06-23T11:59:17.401139+00:00,0x7001639ceb4b9b4de9ab022a15f38cad75a7db15ba1540f431a913de69896308,ETH,"Ethereum Up or Down - June 23, 7:55AM-8:00AM ET",external_move_below_threshold
2026-06-23T11:59:17.401139+00:00,0xa8748aa825ce2d2ddb5d5f50fa13a4c579e29c950ed3aed7f384b42ba6c73f43,SOL,"Solana Up or Down - June 23, 7:55AM-8:00AM ET",polymarket_already_repriced
2026-06-23T11:59:19.392476+00:00,0x7a23d73f64ad38f92731819fb28d55c866da21715d4e609538c36fdafd680e0e,BTC,"Bitcoin Up or Down - June 23, 7:55AM-8:00AM ET",external_move_below_threshold
2026-06-23T11:59:19.392476+00:00,0x7001639ceb4b9b4de9ab022a15f38cad75a7db15ba1540f431a913de69896308,ETH,"Ethereum Up or Down - June 23, 7:55AM-8:00AM ET",external_move_below_threshold
2026-06-23T11:59:19.392476+00:00,0xa8748aa825ce2d2ddb5d5f50fa13a4c579e29c950ed3aed7f384b42ba6c73f43,SOL,"Solana Up or Down - June 23, 7:55AM-8:00AM ET",polymarket_already_repriced
2026-06-23T11:59:21.397739+00:00,0x7a23d73f64ad38f92731819fb28d55c866da21715d4e609538c36fdafd680e0e,BTC,"Bitcoin Up or Down - June 23, 7:55AM-8:00AM ET",external_move_below_threshold
2026-06-23T11:59:21.397739+00:00,0x7001639ceb4b9b4de9ab022a15f38cad75a7db15ba1540f431a913de69896308,ETH,"Ethereum Up or Down - June 23, 7:55AM-8:00AM ET",external_move_below_threshold
2026-06-23T11:59:21.397739+00:00,0xa8748aa825ce2d2ddb5d5f50fa13a4c579e29c950ed3aed7f384b42ba6c73f43,SOL,"Solana Up or Down - June 23, 7:55AM-8:00AM ET",polymarket_already_repriced
2026-06-23T11:59:23.403081+00:00,0x16133d74dc679512878a33bbc787d786595e2aca0416380a55e421cb40ea5858,BTC,"Bitcoin Up or Down - June 23, 7:50AM-7:55AM ET",inactive_or_closed
2026-06-23T11:59:23.403081+00:00,0x242ca9ac18d0aabc93d7ca621eab209fc10a30929d174f2576c2b0e5a38fe77e,ETH,"Ethereum Up or Down - June 23, 7:50AM-7:55AM ET",window_expired
2026-06-23T11:59:23.403081+00:00,0x8bb61718c80fb0b882c261411b43d6586eaf5e9844042ab4f2bd2527fac448c1,SOL,"Solana Up or Down - June 23, 7:50AM-7:55AM ET",window_expired
2026-06-23T11:59:23.403081+00:00,0x7a23d73f64ad38f92731819fb28d55c866da21715d4e609538c36fdafd680e0e,BTC,"Bitcoin Up or Down - June 23, 7:55AM-8:00AM ET",external_move_below_threshold
2026-06-23T11:59:23.403081+00:00,0x7001639ceb4b9b4de9ab022a15f38cad75a7db15ba1540f431a913de69896308,ETH,"Ethereum Up or Down - June 23, 7:55AM-8:00AM ET",external_move_below_threshold
2026-06-23T11:59:23.403081+00:00,0xa8748aa825ce2d2ddb5d5f50fa13a4c579e29c950ed3aed7f384b42ba6c73f43,SOL,"Solana Up or Down - June 23, 7:55AM-8:00AM ET",polymarket_already_repriced
2026-06-23T11:59:25.394628+00:00,0x7a23d73f64ad38f92731819fb28d55c866da21715d4e609538c36fdafd680e0e,BTC,"Bitcoin Up or Down - June 23, 7:55AM-8:00AM ET",external_move_below_threshold
2026-06-23T11:59:25.394628+00:00,0x7001639ceb4b9b4de9ab022a15f38cad75a7db15ba1540f431a913de69896308,ETH,"Ethereum Up or Down - June 23, 7:55AM-8:00AM ET",external_move_below_threshold
2026-06-23T11:59:25.394628+00:00,0xa8748aa825ce2d2ddb5d5f50fa13a4c579e29c950ed3aed7f384b42ba6c73f43,SOL,"Solana Up or Down - June 23, 7:55AM-8:00AM ET",polymarket_already_repriced
2026-06-23T11:59:27.399864+00:00,0x7a23d73f64ad38f92731819fb28d55c866da21715d4e609538c36fdafd680e0e,BTC,"Bitcoin Up or Down - June 23, 7:55AM-8:00AM ET",external_move_below_threshold
2026-06-23T11:59:27.399864+00:00,0x7001639ceb4b9b4de9ab022a15f38cad75a7db15ba1540f431a913de69896308,ETH,"Ethereum Up or Down - June 23, 7:55AM-8:00AM ET",external_move_below_threshold
2026-06-23T11:59:27.399864+00:00,0xa8748aa825ce2d2ddb5d5f50fa13a4c579e29c950ed3aed7f384b42ba6c73f43,SOL,"Solana Up or Down - June 23, 7:55AM-8:00AM ET",polymarket_already_repriced
2026-06-23T11:59:29.405332+00:00,0x16133d74dc679512878a33bbc787d786595e2aca0416380a55e421cb40ea5858,BTC,"Bitcoin Up or Down - June 23, 7:50AM-7:55AM ET",inactive_or_closed
2026-06-23T11:59:29.405332+00:00,0x242ca9ac18d0aabc93d7ca621eab209fc10a30929d174f2576c2b0e5a38fe77e,ETH,"Ethereum Up or Down - June 23, 7:50AM-7:55AM ET",window_expired
2026-06-23T11:59:29.405332+00:00,0x8bb61718c80fb0b882c261411b43d6586eaf5e9844042ab4f2bd2527fac448c1,SOL,"Solana Up or Down - June 23, 7:50AM-7:55AM ET",window_expired
2026-06-23T11:59:29.405332+00:00,0x7a23d73f64ad38f92731819fb28d55c866da21715d4e609538c36fdafd680e0e,BTC,"Bitcoin Up or Down - June 23, 7:55AM-8:00AM ET",external_move_below_threshold
2026-06-23T11:59:29.405332+00:00,0x7001639ceb4b9b4de9ab022a15f38cad75a7db15ba1540f431a913de69896308,ETH,"Ethereum Up or Down - June 23, 7:55AM-8:00AM ET",external_move_below_threshold
2026-06-23T11:59:29.405332+00:00,0xa8748aa825ce2d2ddb5d5f50fa13a4c579e29c950ed3aed7f384b42ba6c73f43,SOL,"Solana Up or Down - June 23, 7:55AM-8:00AM ET",polymarket_already_repriced
2026-06-23T11:59:31.396927+00:00,0x7a23d73f64ad38f92731819fb28d55c866da21715d4e609538c36fdafd680e0e,BTC,"Bitcoin Up or Down - June 23, 7:55AM-8:00AM ET",near_expiry_insufficient_time
