entry_timestamp,session_number,market_id,asset,detector_side,traded_side,direction,horizon_seconds,entry_quote_timestamp,exit_quote_timestamp,entry_price,exit_price,transaction_cost,pnl,win,source_session
2026-07-02T13:05:14.362350+00:00,3,0x7b81aecfe918b4400a38bb7e82faf16214e86526a59365a1a1f57891d5e02184,SOL,YES,YES,continuation,30,2026-07-02T13:05:16.371964+00:00,2026-07-02T13:05:44.368670+00:00,0.65,0.81,0.005,0.15500000000000003,True,polymarket/runs/repricing_paper_soak_v4/20260701_212557/v5_sessions/20260701_212638/session.jsonl
2026-07-02T13:05:14.362350+00:00,3,0x7b81aecfe918b4400a38bb7e82faf16214e86526a59365a1a1f57891d5e02184,SOL,YES,NO,mean_reversion,30,2026-07-02T13:05:16.371964+00:00,2026-07-02T13:05:44.368670+00:00,0.36,0.18000000000000005,0.005,-0.18499999999999994,False,polymarket/runs/repricing_paper_soak_v4/20260701_212557/v5_sessions/20260701_212638/session.jsonl
2026-07-02T13:05:14.362350+00:00,3,0x7b81aecfe918b4400a38bb7e82faf16214e86526a59365a1a1f57891d5e02184,SOL,YES,YES,continuation,60,2026-07-02T13:05:16.371964+00:00,2026-07-02T13:06:16.370463+00:00,0.65,0.94,0.005,0.2849999999999999,True,polymarket/runs/repricing_paper_soak_v4/20260701_212557/v5_sessions/20260701_212638/session.jsonl
2026-07-02T13:05:14.362350+00:00,3,0x7b81aecfe918b4400a38bb7e82faf16214e86526a59365a1a1f57891d5e02184,SOL,YES,NO,mean_reversion,60,2026-07-02T13:05:16.371964+00:00,2026-07-02T13:06:16.370463+00:00,0.36,0.040000000000000036,0.005,-0.32499999999999996,False,polymarket/runs/repricing_paper_soak_v4/20260701_212557/v5_sessions/20260701_212638/session.jsonl
2026-07-02T13:05:14.362350+00:00,3,0x7b81aecfe918b4400a38bb7e82faf16214e86526a59365a1a1f57891d5e02184,SOL,YES,YES,continuation,120,2026-07-02T13:05:16.371964+00:00,2026-07-02T13:07:14.373218+00:00,0.65,0.91,0.005,0.255,True,polymarket/runs/repricing_paper_soak_v4/20260701_212557/v5_sessions/20260701_212638/session.jsonl
2026-07-02T13:05:14.362350+00:00,3,0x7b81aecfe918b4400a38bb7e82faf16214e86526a59365a1a1f57891d5e02184,SOL,YES,NO,mean_reversion,120,2026-07-02T13:05:16.371964+00:00,2026-07-02T13:07:14.373218+00:00,0.36,0.07999999999999996,0.005,-0.28500000000000003,False,polymarket/runs/repricing_paper_soak_v4/20260701_212557/v5_sessions/20260701_212638/session.jsonl
2026-07-02T13:05:14.362350+00:00,3,0x7b81aecfe918b4400a38bb7e82faf16214e86526a59365a1a1f57891d5e02184,SOL,YES,YES,continuation,180,2026-07-02T13:05:16.371964+00:00,2026-07-02T13:08:14.372464+00:00,0.65,0.97,0.005,0.31499999999999995,True,polymarket/runs/repricing_paper_soak_v4/20260701_212557/v5_sessions/20260701_212638/session.jsonl
2026-07-02T13:05:14.362350+00:00,3,0x7b81aecfe918b4400a38bb7e82faf16214e86526a59365a1a1f57891d5e02184,SOL,YES,NO,mean_reversion,180,2026-07-02T13:05:16.371964+00:00,2026-07-02T13:08:14.372464+00:00,0.36,0.020000000000000018,0.005,-0.345,False,polymarket/runs/repricing_paper_soak_v4/20260701_212557/v5_sessions/20260701_212638/session.jsonl
2026-07-02T13:10:08.372139+00:00,3,0x0b7e0ca6f5af7203bbc20de90e6a874b459992dfe7ec7d26ca84605690a8971f,SOL,NO,NO,continuation,30,2026-07-02T13:10:12.363569+00:00,2026-07-02T13:10:40.364631+00:00,0.61,0.5900000000000001,0.005,-0.024999999999999908,False,polymarket/runs/repricing_paper_soak_v4/20260701_212557/v5_sessions/20260701_212638/session.jsonl
2026-07-02T13:10:08.372139+00:00,3,0x0b7e0ca6f5af7203bbc20de90e6a874b459992dfe7ec7d26ca84605690a8971f,SOL,NO,YES,mean_reversion,30,2026-07-02T13:10:12.363569+00:00,2026-07-02T13:10:40.364631+00:00,0.4,0.4,0.005,-0.005,False,polymarket/runs/repricing_paper_soak_v4/20260701_212557/v5_sessions/20260701_212638/session.jsonl
2026-07-02T13:10:08.372139+00:00,3,0x0b7e0ca6f5af7203bbc20de90e6a874b459992dfe7ec7d26ca84605690a8971f,SOL,NO,NO,continuation,60,2026-07-02T13:10:12.363569+00:00,2026-07-02T13:11:10.364075+00:00,0.61,0.56,0.005,-0.05499999999999993,False,polymarket/runs/repricing_paper_soak_v4/20260701_212557/v5_sessions/20260701_212638/session.jsonl
2026-07-02T13:10:08.372139+00:00,3,0x0b7e0ca6f5af7203bbc20de90e6a874b459992dfe7ec7d26ca84605690a8971f,SOL,NO,YES,mean_reversion,60,2026-07-02T13:10:12.363569+00:00,2026-07-02T13:11:10.364075+00:00,0.4,0.43,0.005,0.02499999999999997,True,polymarket/runs/repricing_paper_soak_v4/20260701_212557/v5_sessions/20260701_212638/session.jsonl
2026-07-02T13:10:08.372139+00:00,3,0x0b7e0ca6f5af7203bbc20de90e6a874b459992dfe7ec7d26ca84605690a8971f,SOL,NO,NO,continuation,120,2026-07-02T13:10:12.363569+00:00,2026-07-02T13:12:08.374248+00:00,0.61,0.56,0.005,-0.05499999999999993,False,polymarket/runs/repricing_paper_soak_v4/20260701_212557/v5_sessions/20260701_212638/session.jsonl
2026-07-02T13:10:08.372139+00:00,3,0x0b7e0ca6f5af7203bbc20de90e6a874b459992dfe7ec7d26ca84605690a8971f,SOL,NO,YES,mean_reversion,120,2026-07-02T13:10:12.363569+00:00,2026-07-02T13:12:08.374248+00:00,0.4,0.43,0.005,0.02499999999999997,True,polymarket/runs/repricing_paper_soak_v4/20260701_212557/v5_sessions/20260701_212638/session.jsonl
2026-07-02T13:10:08.372139+00:00,3,0x0b7e0ca6f5af7203bbc20de90e6a874b459992dfe7ec7d26ca84605690a8971f,SOL,NO,NO,continuation,180,2026-07-02T13:10:12.363569+00:00,2026-07-02T13:13:10.362185+00:00,0.61,0.26,0.005,-0.355,False,polymarket/runs/repricing_paper_soak_v4/20260701_212557/v5_sessions/20260701_212638/session.jsonl
2026-07-02T13:10:08.372139+00:00,3,0x0b7e0ca6f5af7203bbc20de90e6a874b459992dfe7ec7d26ca84605690a8971f,SOL,NO,YES,mean_reversion,180,2026-07-02T13:10:12.363569+00:00,2026-07-02T13:13:10.362185+00:00,0.4,0.73,0.005,0.32499999999999996,True,polymarket/runs/repricing_paper_soak_v4/20260701_212557/v5_sessions/20260701_212638/session.jsonl
2026-07-02T13:26:26.363015+00:00,3,0xabaf563b7f6a9dc2645946d31ce8af8645de6d2409cef51803fb0999c9061f3e,ETH,NO,NO,continuation,30,2026-07-02T13:26:28.373900+00:00,2026-07-02T13:26:56.370406+00:00,0.45999999999999996,0.37,0.005,-0.09499999999999997,False,polymarket/runs/repricing_paper_soak_v4/20260701_212557/v5_sessions/20260701_212638/session.jsonl
2026-07-02T13:26:26.363015+00:00,3,0xabaf563b7f6a9dc2645946d31ce8af8645de6d2409cef51803fb0999c9061f3e,ETH,NO,YES,mean_reversion,30,2026-07-02T13:26:28.373900+00:00,2026-07-02T13:26:56.370406+00:00,0.55,0.62,0.005,0.06499999999999995,True,polymarket/runs/repricing_paper_soak_v4/20260701_212557/v5_sessions/20260701_212638/session.jsonl
2026-07-02T13:26:26.363015+00:00,3,0xabaf563b7f6a9dc2645946d31ce8af8645de6d2409cef51803fb0999c9061f3e,ETH,NO,NO,continuation,60,2026-07-02T13:26:28.373900+00:00,2026-07-02T13:27:26.363195+00:00,0.45999999999999996,0.21999999999999997,0.005,-0.245,False,polymarket/runs/repricing_paper_soak_v4/20260701_212557/v5_sessions/20260701_212638/session.jsonl
2026-07-02T13:26:26.363015+00:00,3,0xabaf563b7f6a9dc2645946d31ce8af8645de6d2409cef51803fb0999c9061f3e,ETH,NO,YES,mean_reversion,60,2026-07-02T13:26:28.373900+00:00,2026-07-02T13:27:26.363195+00:00,0.55,0.77,0.005,0.21499999999999997,True,polymarket/runs/repricing_paper_soak_v4/20260701_212557/v5_sessions/20260701_212638/session.jsonl
2026-07-02T13:26:26.363015+00:00,3,0xabaf563b7f6a9dc2645946d31ce8af8645de6d2409cef51803fb0999c9061f3e,ETH,NO,NO,continuation,120,2026-07-02T13:26:28.373900+00:00,2026-07-02T13:28:26.363405+00:00,0.45999999999999996,0.33999999999999997,0.005,-0.125,False,polymarket/runs/repricing_paper_soak_v4/20260701_212557/v5_sessions/20260701_212638/session.jsonl
2026-07-02T13:26:26.363015+00:00,3,0xabaf563b7f6a9dc2645946d31ce8af8645de6d2409cef51803fb0999c9061f3e,ETH,NO,YES,mean_reversion,120,2026-07-02T13:26:28.373900+00:00,2026-07-02T13:28:26.363405+00:00,0.55,0.65,0.005,0.09499999999999997,True,polymarket/runs/repricing_paper_soak_v4/20260701_212557/v5_sessions/20260701_212638/session.jsonl
2026-07-02T13:26:26.363015+00:00,3,0xabaf563b7f6a9dc2645946d31ce8af8645de6d2409cef51803fb0999c9061f3e,ETH,NO,NO,continuation,180,2026-07-02T13:26:28.373900+00:00,2026-07-02T13:29:26.372171+00:00,0.45999999999999996,0.98,0.005,0.515,True,polymarket/runs/repricing_paper_soak_v4/20260701_212557/v5_sessions/20260701_212638/session.jsonl
2026-07-02T13:26:26.363015+00:00,3,0xabaf563b7f6a9dc2645946d31ce8af8645de6d2409cef51803fb0999c9061f3e,ETH,NO,YES,mean_reversion,180,2026-07-02T13:26:28.373900+00:00,2026-07-02T13:29:26.372171+00:00,0.55,0.01,0.005,-0.545,False,polymarket/runs/repricing_paper_soak_v4/20260701_212557/v5_sessions/20260701_212638/session.jsonl
2026-07-02T13:26:28.373900+00:00,3,0xabaf563b7f6a9dc2645946d31ce8af8645de6d2409cef51803fb0999c9061f3e,ETH,NO,NO,continuation,30,2026-07-02T13:26:32.375070+00:00,2026-07-02T13:27:00.375171+00:00,0.53,0.31000000000000005,0.005,-0.22499999999999998,False,polymarket/runs/repricing_paper_soak_v4/20260701_212557/v5_sessions/20260701_212638/session.jsonl
2026-07-02T13:26:28.373900+00:00,3,0xabaf563b7f6a9dc2645946d31ce8af8645de6d2409cef51803fb0999c9061f3e,ETH,NO,YES,mean_reversion,30,2026-07-02T13:26:32.375070+00:00,2026-07-02T13:27:00.375171+00:00,0.48,0.67,0.005,0.18500000000000005,True,polymarket/runs/repricing_paper_soak_v4/20260701_212557/v5_sessions/20260701_212638/session.jsonl
2026-07-02T13:26:28.373900+00:00,3,0xabaf563b7f6a9dc2645946d31ce8af8645de6d2409cef51803fb0999c9061f3e,ETH,NO,NO,continuation,60,2026-07-02T13:26:32.375070+00:00,2026-07-02T13:27:30.363871+00:00,0.53,0.25,0.005,-0.28500000000000003,False,polymarket/runs/repricing_paper_soak_v4/20260701_212557/v5_sessions/20260701_212638/session.jsonl
2026-07-02T13:26:28.373900+00:00,3,0xabaf563b7f6a9dc2645946d31ce8af8645de6d2409cef51803fb0999c9061f3e,ETH,NO,YES,mean_reversion,60,2026-07-02T13:26:32.375070+00:00,2026-07-02T13:27:30.363871+00:00,0.48,0.74,0.005,0.255,True,polymarket/runs/repricing_paper_soak_v4/20260701_212557/v5_sessions/20260701_212638/session.jsonl
2026-07-02T13:26:28.373900+00:00,3,0xabaf563b7f6a9dc2645946d31ce8af8645de6d2409cef51803fb0999c9061f3e,ETH,NO,NO,continuation,120,2026-07-02T13:26:32.375070+00:00,2026-07-02T13:28:28.374316+00:00,0.53,0.38,0.005,-0.15500000000000003,False,polymarket/runs/repricing_paper_soak_v4/20260701_212557/v5_sessions/20260701_212638/session.jsonl
2026-07-02T13:26:28.373900+00:00,3,0xabaf563b7f6a9dc2645946d31ce8af8645de6d2409cef51803fb0999c9061f3e,ETH,NO,YES,mean_reversion,120,2026-07-02T13:26:32.375070+00:00,2026-07-02T13:28:28.374316+00:00,0.48,0.61,0.005,0.125,True,polymarket/runs/repricing_paper_soak_v4/20260701_212557/v5_sessions/20260701_212638/session.jsonl
2026-07-02T13:26:28.373900+00:00,3,0xabaf563b7f6a9dc2645946d31ce8af8645de6d2409cef51803fb0999c9061f3e,ETH,NO,NO,continuation,180,2026-07-02T13:26:32.375070+00:00,2026-07-02T13:29:30.360978+00:00,0.53,0.98,0.005,0.44499999999999995,True,polymarket/runs/repricing_paper_soak_v4/20260701_212557/v5_sessions/20260701_212638/session.jsonl
2026-07-02T13:26:28.373900+00:00,3,0xabaf563b7f6a9dc2645946d31ce8af8645de6d2409cef51803fb0999c9061f3e,ETH,NO,YES,mean_reversion,180,2026-07-02T13:26:32.375070+00:00,2026-07-02T13:29:30.360978+00:00,0.48,0.01,0.005,-0.475,False,polymarket/runs/repricing_paper_soak_v4/20260701_212557/v5_sessions/20260701_212638/session.jsonl
2026-07-02T13:32:06.370617+00:00,3,0xbfdaa1afb46e82ff47ba344bc098d1ae028cd939a030c6672402ca1475988d70,ETH,NO,NO,continuation,30,2026-07-02T13:32:10.372552+00:00,2026-07-02T13:32:38.370645+00:00,0.030000000000000027,0.020000000000000018,0.005,-0.01500000000000001,False,polymarket/runs/repricing_paper_soak_v4/20260701_212557/v5_sessions/20260701_212638/session.jsonl
2026-07-02T13:32:06.370617+00:00,3,0xbfdaa1afb46e82ff47ba344bc098d1ae028cd939a030c6672402ca1475988d70,ETH,NO,YES,mean_reversion,30,2026-07-02T13:32:10.372552+00:00,2026-07-02T13:32:38.370645+00:00,0.98,0.96,0.005,-0.02500000000000002,False,polymarket/runs/repricing_paper_soak_v4/20260701_212557/v5_sessions/20260701_212638/session.jsonl
2026-07-02T13:32:06.370617+00:00,3,0xbfdaa1afb46e82ff47ba344bc098d1ae028cd939a030c6672402ca1475988d70,ETH,NO,NO,continuation,60,2026-07-02T13:32:10.372552+00:00,2026-07-02T13:33:08.368544+00:00,0.030000000000000027,0.010000000000000009,0.005,-0.02500000000000002,False,polymarket/runs/repricing_paper_soak_v4/20260701_212557/v5_sessions/20260701_212638/session.jsonl
2026-07-02T13:32:06.370617+00:00,3,0xbfdaa1afb46e82ff47ba344bc098d1ae028cd939a030c6672402ca1475988d70,ETH,NO,YES,mean_reversion,60,2026-07-02T13:32:10.372552+00:00,2026-07-02T13:33:08.368544+00:00,0.98,0.98,0.005,-0.005,False,polymarket/runs/repricing_paper_soak_v4/20260701_212557/v5_sessions/20260701_212638/session.jsonl
2026-07-02T13:32:06.370617+00:00,3,0xbfdaa1afb46e82ff47ba344bc098d1ae028cd939a030c6672402ca1475988d70,ETH,NO,NO,continuation,120,2026-07-02T13:32:10.372552+00:00,2026-07-02T13:34:08.373850+00:00,0.030000000000000027,0.010000000000000009,0.005,-0.02500000000000002,False,polymarket/runs/repricing_paper_soak_v4/20260701_212557/v5_sessions/20260701_212638/session.jsonl
2026-07-02T13:32:06.370617+00:00,3,0xbfdaa1afb46e82ff47ba344bc098d1ae028cd939a030c6672402ca1475988d70,ETH,NO,YES,mean_reversion,120,2026-07-02T13:32:10.372552+00:00,2026-07-02T13:34:08.373850+00:00,0.98,0.98,0.005,-0.005,False,polymarket/runs/repricing_paper_soak_v4/20260701_212557/v5_sessions/20260701_212638/session.jsonl
2026-07-02T13:32:14.374959+00:00,3,0xbfdaa1afb46e82ff47ba344bc098d1ae028cd939a030c6672402ca1475988d70,ETH,NO,NO,continuation,30,2026-07-02T13:32:18.361727+00:00,2026-07-02T13:32:46.361345+00:00,0.06000000000000005,0.020000000000000018,0.005,-0.04500000000000003,False,polymarket/runs/repricing_paper_soak_v4/20260701_212557/v5_sessions/20260701_212638/session.jsonl
2026-07-02T13:32:14.374959+00:00,3,0xbfdaa1afb46e82ff47ba344bc098d1ae028cd939a030c6672402ca1475988d70,ETH,NO,YES,mean_reversion,30,2026-07-02T13:32:18.361727+00:00,2026-07-02T13:32:46.361345+00:00,0.95,0.97,0.005,0.015000000000000017,True,polymarket/runs/repricing_paper_soak_v4/20260701_212557/v5_sessions/20260701_212638/session.jsonl
2026-07-02T13:32:14.374959+00:00,3,0xbfdaa1afb46e82ff47ba344bc098d1ae028cd939a030c6672402ca1475988d70,ETH,NO,NO,continuation,60,2026-07-02T13:32:18.361727+00:00,2026-07-02T13:33:16.366946+00:00,0.06000000000000005,0.010000000000000009,0.005,-0.05500000000000004,False,polymarket/runs/repricing_paper_soak_v4/20260701_212557/v5_sessions/20260701_212638/session.jsonl
2026-07-02T13:32:14.374959+00:00,3,0xbfdaa1afb46e82ff47ba344bc098d1ae028cd939a030c6672402ca1475988d70,ETH,NO,YES,mean_reversion,60,2026-07-02T13:32:18.361727+00:00,2026-07-02T13:33:16.366946+00:00,0.95,0.98,0.005,0.025000000000000026,True,polymarket/runs/repricing_paper_soak_v4/20260701_212557/v5_sessions/20260701_212638/session.jsonl
2026-07-02T13:32:14.374959+00:00,3,0xbfdaa1afb46e82ff47ba344bc098d1ae028cd939a030c6672402ca1475988d70,ETH,NO,NO,continuation,120,2026-07-02T13:32:18.361727+00:00,2026-07-02T13:34:16.362937+00:00,0.06000000000000005,0.010000000000000009,0.005,-0.05500000000000004,False,polymarket/runs/repricing_paper_soak_v4/20260701_212557/v5_sessions/20260701_212638/session.jsonl
2026-07-02T13:32:14.374959+00:00,3,0xbfdaa1afb46e82ff47ba344bc098d1ae028cd939a030c6672402ca1475988d70,ETH,NO,YES,mean_reversion,120,2026-07-02T13:32:18.361727+00:00,2026-07-02T13:34:16.362937+00:00,0.95,0.98,0.005,0.025000000000000026,True,polymarket/runs/repricing_paper_soak_v4/20260701_212557/v5_sessions/20260701_212638/session.jsonl
2026-07-02T13:33:40.375151+00:00,3,0xbfdaa1afb46e82ff47ba344bc098d1ae028cd939a030c6672402ca1475988d70,ETH,YES,YES,continuation,30,2026-07-02T13:33:44.361524+00:00,2026-07-02T13:34:12.360876+00:00,0.99,0.98,0.005,-0.01500000000000001,False,polymarket/runs/repricing_paper_soak_v4/20260701_212557/v5_sessions/20260701_212638/session.jsonl
2026-07-02T13:33:40.375151+00:00,3,0xbfdaa1afb46e82ff47ba344bc098d1ae028cd939a030c6672402ca1475988d70,ETH,YES,NO,mean_reversion,30,2026-07-02T13:33:44.361524+00:00,2026-07-02T13:34:12.360876+00:00,0.020000000000000018,0.010000000000000009,0.005,-0.01500000000000001,False,polymarket/runs/repricing_paper_soak_v4/20260701_212557/v5_sessions/20260701_212638/session.jsonl
2026-07-02T13:33:40.375151+00:00,3,0xbfdaa1afb46e82ff47ba344bc098d1ae028cd939a030c6672402ca1475988d70,ETH,YES,YES,continuation,60,2026-07-02T13:33:44.361524+00:00,2026-07-02T13:34:42.364470+00:00,0.99,0.98,0.005,-0.01500000000000001,False,polymarket/runs/repricing_paper_soak_v4/20260701_212557/v5_sessions/20260701_212638/session.jsonl
2026-07-02T13:33:40.375151+00:00,3,0xbfdaa1afb46e82ff47ba344bc098d1ae028cd939a030c6672402ca1475988d70,ETH,YES,NO,mean_reversion,60,2026-07-02T13:33:44.361524+00:00,2026-07-02T13:34:42.364470+00:00,0.020000000000000018,0.010000000000000009,0.005,-0.01500000000000001,False,polymarket/runs/repricing_paper_soak_v4/20260701_212557/v5_sessions/20260701_212638/session.jsonl
2026-07-02T13:35:10.368025+00:00,3,0x7798cca819d8b656cf9130a5ea5d871975f4227bea6b3d22ec3b1b6de4584fc0,BTC,NO,NO,continuation,30,2026-07-02T13:35:14.369615+00:00,2026-07-02T13:35:42.373818+00:00,0.72,0.7,0.005,-0.02500000000000002,False,polymarket/runs/repricing_paper_soak_v4/20260701_212557/v5_sessions/20260701_212638/session.jsonl
2026-07-02T13:35:10.368025+00:00,3,0x7798cca819d8b656cf9130a5ea5d871975f4227bea6b3d22ec3b1b6de4584fc0,BTC,NO,YES,mean_reversion,30,2026-07-02T13:35:14.369615+00:00,2026-07-02T13:35:42.373818+00:00,0.3,0.28,0.005,-0.024999999999999963,False,polymarket/runs/repricing_paper_soak_v4/20260701_212557/v5_sessions/20260701_212638/session.jsonl
2026-07-02T13:35:10.368025+00:00,3,0x7798cca819d8b656cf9130a5ea5d871975f4227bea6b3d22ec3b1b6de4584fc0,BTC,NO,NO,continuation,60,2026-07-02T13:35:14.369615+00:00,2026-07-02T13:36:12.361342+00:00,0.72,0.72,0.005,-0.005,False,polymarket/runs/repricing_paper_soak_v4/20260701_212557/v5_sessions/20260701_212638/session.jsonl
2026-07-02T13:35:10.368025+00:00,3,0x7798cca819d8b656cf9130a5ea5d871975f4227bea6b3d22ec3b1b6de4584fc0,BTC,NO,YES,mean_reversion,60,2026-07-02T13:35:14.369615+00:00,2026-07-02T13:36:12.361342+00:00,0.3,0.27,0.005,-0.03499999999999997,False,polymarket/runs/repricing_paper_soak_v4/20260701_212557/v5_sessions/20260701_212638/session.jsonl
2026-07-02T13:35:10.368025+00:00,3,0x7798cca819d8b656cf9130a5ea5d871975f4227bea6b3d22ec3b1b6de4584fc0,BTC,NO,NO,continuation,120,2026-07-02T13:35:14.369615+00:00,2026-07-02T13:37:10.374557+00:00,0.72,0.54,0.005,-0.18499999999999994,False,polymarket/runs/repricing_paper_soak_v4/20260701_212557/v5_sessions/20260701_212638/session.jsonl
2026-07-02T13:35:10.368025+00:00,3,0x7798cca819d8b656cf9130a5ea5d871975f4227bea6b3d22ec3b1b6de4584fc0,BTC,NO,YES,mean_reversion,120,2026-07-02T13:35:14.369615+00:00,2026-07-02T13:37:10.374557+00:00,0.3,0.32,0.005,0.015000000000000017,True,polymarket/runs/repricing_paper_soak_v4/20260701_212557/v5_sessions/20260701_212638/session.jsonl
2026-07-02T13:35:10.368025+00:00,3,0x7798cca819d8b656cf9130a5ea5d871975f4227bea6b3d22ec3b1b6de4584fc0,BTC,NO,NO,continuation,180,2026-07-02T13:35:14.369615+00:00,2026-07-02T13:38:12.370484+00:00,0.72,0.61,0.005,-0.11499999999999999,False,polymarket/runs/repricing_paper_soak_v4/20260701_212557/v5_sessions/20260701_212638/session.jsonl
2026-07-02T13:35:10.368025+00:00,3,0x7798cca819d8b656cf9130a5ea5d871975f4227bea6b3d22ec3b1b6de4584fc0,BTC,NO,YES,mean_reversion,180,2026-07-02T13:35:14.369615+00:00,2026-07-02T13:38:12.370484+00:00,0.3,0.36,0.005,0.055,True,polymarket/runs/repricing_paper_soak_v4/20260701_212557/v5_sessions/20260701_212638/session.jsonl
2026-07-02T13:37:02.366507+00:00,3,0xcd4afc8eb6c83c8d8dada852de775b7cc1e7cfaf722f03972c1d93abc1d9cf09,ETH,YES,YES,continuation,30,2026-07-02T13:37:06.370427+00:00,2026-07-02T13:37:32.366792+00:00,0.41,0.17,0.005,-0.24499999999999997,False,polymarket/runs/repricing_paper_soak_v4/20260701_212557/v5_sessions/20260701_212638/session.jsonl
2026-07-02T13:37:02.366507+00:00,3,0xcd4afc8eb6c83c8d8dada852de775b7cc1e7cfaf722f03972c1d93abc1d9cf09,ETH,YES,NO,mean_reversion,30,2026-07-02T13:37:06.370427+00:00,2026-07-02T13:37:32.366792+00:00,0.62,0.8200000000000001,0.005,0.19500000000000006,True,polymarket/runs/repricing_paper_soak_v4/20260701_212557/v5_sessions/20260701_212638/session.jsonl
2026-07-02T13:37:02.366507+00:00,3,0xcd4afc8eb6c83c8d8dada852de775b7cc1e7cfaf722f03972c1d93abc1d9cf09,ETH,YES,YES,continuation,60,2026-07-02T13:37:06.370427+00:00,2026-07-02T13:38:02.369684+00:00,0.41,0.26,0.005,-0.15499999999999997,False,polymarket/runs/repricing_paper_soak_v4/20260701_212557/v5_sessions/20260701_212638/session.jsonl
2026-07-02T13:37:02.366507+00:00,3,0xcd4afc8eb6c83c8d8dada852de775b7cc1e7cfaf722f03972c1d93abc1d9cf09,ETH,YES,NO,mean_reversion,60,2026-07-02T13:37:06.370427+00:00,2026-07-02T13:38:02.369684+00:00,0.62,0.73,0.005,0.10499999999999998,True,polymarket/runs/repricing_paper_soak_v4/20260701_212557/v5_sessions/20260701_212638/session.jsonl
2026-07-02T13:37:02.366507+00:00,3,0xcd4afc8eb6c83c8d8dada852de775b7cc1e7cfaf722f03972c1d93abc1d9cf09,ETH,YES,YES,continuation,120,2026-07-02T13:37:06.370427+00:00,2026-07-02T13:39:04.374148+00:00,0.41,0.05,0.005,-0.365,False,polymarket/runs/repricing_paper_soak_v4/20260701_212557/v5_sessions/20260701_212638/session.jsonl
2026-07-02T13:37:02.366507+00:00,3,0xcd4afc8eb6c83c8d8dada852de775b7cc1e7cfaf722f03972c1d93abc1d9cf09,ETH,YES,NO,mean_reversion,120,2026-07-02T13:37:06.370427+00:00,2026-07-02T13:39:04.374148+00:00,0.62,0.94,0.005,0.31499999999999995,True,polymarket/runs/repricing_paper_soak_v4/20260701_212557/v5_sessions/20260701_212638/session.jsonl
2026-07-02T13:37:06.370427+00:00,3,0x7798cca819d8b656cf9130a5ea5d871975f4227bea6b3d22ec3b1b6de4584fc0,BTC,NO,NO,continuation,30,2026-07-02T13:37:10.374557+00:00,2026-07-02T13:37:36.370757+00:00,0.6799999999999999,0.6699999999999999,0.005,-0.01500000000000001,False,polymarket/runs/repricing_paper_soak_v4/20260701_212557/v5_sessions/20260701_212638/session.jsonl
