market_id,asset,market_source,window_start,window_end,feature_timestamp,market_age_seconds,seconds_to_expiry,return_5s,return_15s,return_30s,return_60s,momentum_short,momentum_medium,volatility_30s,volatility_60s,yes_price,no_price,yes_no_spread,probability_change_15s,probability_change_30s,lag_score,confidence_score,detection_delay,early_window_flag,late_window_flag,outcome,resolution_timestamp,label_source,source_session
0x88e7b4f966532b337c496c26b54c9a4ba29f8f5c6cd24ac080f3865512029d3d,SOL,public,2026-06-22T02:30:00+00:00,2026-06-22T02:35:00+00:00,2026-06-22T02:31:01.502002+00:00,61.502002,238.497998,-0.00013478905512864792,-0.00013478905512864792,0.00013482540110554275,-0.0008081896551722645,0.0,0.0006734006000436166,0.00010188236721618362,0.00016929904526702527,0.365,0.635,-0.27,-0.010000000000000009,0.03999999999999998,0.0,0.140512,0.0,1,0,0,2026-06-22T02:35:17+00:00,polymarket_gamma_resolved,20260621_220439\session.jsonl
0x4873f30af9b82f66a7cb676869560a29dc916865c13b572a4eecd49d71e2e101,BTC,public,2026-06-22T02:35:00+00:00,2026-06-22T02:40:00+00:00,2026-06-22T02:36:01.496410+00:00,61.49641,238.50359,-1.5511205908591563e-07,0.0,-0.0002247069040381966,-0.0005035503555781418,-1.5511205908591563e-07,0.0005035503555781418,4.797046966883968e-05,7.233943460344046e-05,0.295,0.705,-0.41,-0.010000000000000009,-0.06,0.0,0.135028,0.0,1,0,1,2026-06-22T02:42:31+00:00,polymarket_gamma_resolved,20260621_220439\session.jsonl
0xe77a44a530c07d79d0d7ad86edc461f354229c0ebd0504186b027431b3af85cd,ETH,public,2026-06-22T02:35:00+00:00,2026-06-22T02:40:00+00:00,2026-06-22T02:36:01.496410+00:00,61.49641,238.50359,0.0,9.76916048431864e-05,3.447721056382136e-05,0.0,-9.76916048431864e-05,9.76916048431864e-05,5.878515947495602e-05,0.00010044559533513045,0.515,0.485,0.030000000000000027,0.040000000000000036,0.040000000000000036,0.095139,0.175625,0.0,1,0,1,2026-06-22T02:40:53+00:00,polymarket_gamma_resolved,20260621_220439\session.jsonl
0x44eedb6db464e57c3aa743cbef7beb0d390acd2bc5447d54814e2f3ab58956c5,SOL,public,2026-06-22T02:35:00+00:00,2026-06-22T02:40:00+00:00,2026-06-22T02:36:01.496410+00:00,61.49641,238.50359,0.0,0.0,-0.00026983270372382684,-0.0005395198273537849,0.0,0.0005395198273537849,5.967433228329319e-05,0.00010253785562104286,0.35,0.65,-0.30000000000000004,-0.030000000000000027,-0.065,0.0,0.130566,0.0,1,0,1,2026-06-22T02:42:31+00:00,polymarket_gamma_resolved,20260621_220439\session.jsonl
0x208cc7922bb162b9b18a85cf2dd585dfa7288b91dfbdd85d904738195c152ab6,BTC,public,2026-06-22T02:40:00+00:00,2026-06-22T02:45:00+00:00,2026-06-22T02:41:01.495805+00:00,61.495805,238.504195,1.207804460801043e-05,0.00019684655230456372,0.000352551139664925,0.0004917192403974813,-0.00018476850769655329,-0.00029487268809291756,5.2700907966041105e-05,7.185796961179224e-05,0.715,0.285,0.43,0.13,0.19999999999999996,0.153614,0.228252,0.0,1,0,0,2026-06-22T02:45:16+00:00,polymarket_gamma_resolved,20260621_220439\session.jsonl
0x2909854219904cfaac4464fe3f37bd5eac7776eeb5689f542ad2b91ef2891a07,ETH,public,2026-06-22T02:40:00+00:00,2026-06-22T02:45:00+00:00,2026-06-22T02:41:01.495805+00:00,61.495805,238.504195,-5.7306590257599765e-06,0.00011462697516617659,0.0006422497089806356,0.0010096200730826954,-0.00012035763419193657,-0.0008949930979165188,0.00011792822357005253,0.0001313578564399059,0.795,0.205,0.5900000000000001,0.14,0.21000000000000008,0.0,0.153101,0.0,1,0,0,2026-06-22T02:47:31+00:00,polymarket_gamma_resolved,20260621_220439\session.jsonl
0xc74bbef3c78ff66fdf1fa883a548a62f45d78225fd1a3fabd34e8980a30ff86f,SOL,public,2026-06-22T02:40:00+00:00,2026-06-22T02:45:00+00:00,2026-06-22T02:41:01.495805+00:00,61.495805,238.504195,-0.00013462574044165176,0.00013466199838396697,0.0010783124410298495,0.0006736728644569645,-0.00026928773882561874,-0.0005390108660729975,0.0001545007964834437,0.00018514008506419536,0.71,0.29,0.42,0.17999999999999994,0.27999999999999997,0.0,0.130532,0.0,1,0,0,2026-06-22T02:45:17+00:00,polymarket_gamma_resolved,20260621_220439\session.jsonl
0xd2a0d6750b1c64d515fc1b7143788216dae2821bfa624a97b9cb8232439d2944,BTC,public,2026-06-22T02:45:00+00:00,2026-06-22T02:50:00+00:00,2026-06-22T02:46:01.496391+00:00,61.496391,238.503609,-1.551725931081549e-07,-0.0002845056133236046,-0.0006148811154889078,-0.0007077066211815808,0.0002843504407304964,0.0004232010078579762,7.425217843008278e-05,6.204299149137343e-05,0.215,0.785,-0.5700000000000001,-0.15,-0.19000000000000003,0.0,0.140032,0.0,1,0,0,2026-06-22T02:52:31+00:00,polymarket_gamma_resolved,20260621_220439\session.jsonl
0x2cb870b990c1c7b7f2b5362b47b975f3592d5d53b76755c4291fbbe07736219a,ETH,public,2026-06-22T02:45:00+00:00,2026-06-22T02:50:00+00:00,2026-06-22T02:46:01.496391+00:00,61.496391,238.503609,0.00010911513369471493,-0.0001435362744872659,-0.0005911047345767972,-0.0008720646704800661,0.00025265140818198084,0.0007285283959928002,0.00011131055593597776,9.09963167437658e-05,0.225,0.775,-0.55,-0.04500000000000001,-0.15,0.0,0.144504,0.0,1,0,0,2026-06-22T02:52:31+00:00,polymarket_gamma_resolved,20260621_220439\session.jsonl
0x25c17c8b3183eb8054ea7a994389a90cf0b02dfa7c6f4f2e9bcb84d1575b51b2,SOL,public,2026-06-22T02:45:00+00:00,2026-06-22T02:50:00+00:00,2026-06-22T02:46:01.496391+00:00,61.496391,238.503609,0.0002703798837366822,-0.00027023375219581425,-0.0008102633355840938,-0.0012149028077754753,0.0005406136359324965,0.0009446690555796611,0.00015946053069874422,0.00013120036903531244,0.245,0.755,-0.51,-0.05499999999999999,-0.195,0.0,0.174357,0.0,1,0,0,2026-06-22T02:52:31+00:00,polymarket_gamma_resolved,20260621_220439\session.jsonl
0x21407665332a188026da6c5a4c28f5fc2f08ed1cfd81243fe1600520fa788630,BTC,public,2026-06-22T02:50:00+00:00,2026-06-22T02:55:00+00:00,2026-06-22T02:51:01.495145+00:00,61.495145,238.504855,-0.00027087287774130164,-0.0007587577696127612,-0.0008957149426044309,-0.0017513898940144657,0.00048788489187145956,0.0009926321244017045,0.00011876445845799514,0.00010935220308364126,0.065,0.935,-0.8700000000000001,-0.1,-0.12,0.0,0.199472,0.0,1,0,0,2026-06-22T02:55:20+00:00,polymarket_gamma_resolved,20260621_220439\session.jsonl
0x497f12dd7643374475f62205850357f43c614fcfa70e573e42b489907cb57b7f,ETH,public,2026-06-22T02:50:00+00:00,2026-06-22T02:55:00+00:00,2026-06-22T02:51:01.495145+00:00,61.495145,238.504855,-8.630858195002311e-05,-0.00030489032577241115,-0.00022437132879615795,-0.0015570148979322518,0.00021858174382238804,0.0012521245721598406,0.00015602870766050567,0.00015613730516450433,0.095,0.905,-0.81,-0.07,-0.04999999999999999,0.0,0.187313,0.0,1,0,0,2026-06-22T02:55:20+00:00,polymarket_gamma_resolved,20260621_220439\session.jsonl
0xbebc231c371b57ccb78d7902397ec7efce79f46c88dfff67a85e7b6561caf5f6,SOL,public,2026-06-22T02:50:00+00:00,2026-06-22T02:55:00+00:00,2026-06-22T02:51:01.495145+00:00,61.495145,238.504855,0.0,-0.0005417118093175022,0.0001355197181187595,-0.0010828370330264736,0.0005417118093175022,0.0005411252237089714,0.00026386977351457815,0.00023634544745626028,0.265,0.735,-0.47,-0.135,0.0050000000000000044,0.0,0.137677,0.0,1,0,0,2026-06-22T02:55:52+00:00,polymarket_gamma_resolved,20260621_220439\session.jsonl
0x12f1dbc7d09694be752ff0a670b37bdcb34257b5249fca11c092e79ec95a8b36,BTC,public,2026-06-22T02:55:00+00:00,2026-06-22T03:00:00+00:00,2026-06-22T02:56:01.496191+00:00,61.496191,238.503809,-0.0002607568822245998,-0.00031065369591598557,-0.00048191265224362123,-3.0949640735244976e-05,4.9896813691385766e-05,-0.0002797040551807406,5.248517420329688e-05,7.095299990897134e-05,0.475,0.525,-0.050000000000000044,-0.13,-0.24,0.0,0.093898,0.0,1,0,0,2026-06-22T03:01:25+00:00,polymarket_gamma_resolved,20260621_220439\session.jsonl
0x53b59120f9356f59d0ef54623ee54b8051abb64d287346c65220073a270cca4c,ETH,public,2026-06-22T02:55:00+00:00,2026-06-22T03:00:00+00:00,2026-06-22T02:56:01.496191+00:00,61.496191,238.503809,-0.00016102874363077557,-0.0001667788110395474,-0.0004082219347419924,2.876059108758433e-05,5.7500674087718195e-06,-0.00019553940212713172,5.995438571862993e-05,6.85949676087042e-05,0.495,0.505,-0.010000000000000009,-0.06999999999999995,-0.19000000000000006,0.0,0.100427,0.0,1,0,0,2026-06-22T03:00:52+00:00,polymarket_gamma_resolved,20260621_220439\session.jsonl
0x8b9ac928825092398895391b5e2930a1c5f8624101a6491e5616b055f8e5c8de,SOL,public,2026-06-22T02:55:00+00:00,2026-06-22T03:00:00+00:00,2026-06-22T02:56:01.496191+00:00,61.496191,238.503809,-0.00027067262146429627,-0.00013535462912817042,-0.00013535462912817042,0.00040628385698804337,-0.00013531799233612585,-0.0005416384861162138,0.0001197149027997849,0.000114334786571306,0.605,0.395,0.20999999999999996,-0.040000000000000036,-0.10999999999999999,0.126964,0.204267,0.0,1,0,0,2026-06-22T03:00:52+00:00,polymarket_gamma_resolved,20260621_220439\session.jsonl
0xdb7e2c9e805513d3b1872e2d5a85264fbfbdc6a6c7a70f7c62d1694db62753c8,BTC,public,2026-06-22T03:00:00+00:00,2026-06-22T03:05:00+00:00,2026-06-22T03:01:01.497317+00:00,61.497317,238.502683,-6.419032243631939e-05,-0.0005294794702900285,-0.0008464314592900868,-0.0012135455839810128,0.0004652891478537091,0.0006840661136909842,8.269841049362488e-05,7.046209943789396e-05,0.125,0.875,-0.75,-0.1,-0.21999999999999997,0.0,0.165856,0.0,1,0,0,2026-06-22T03:05:16+00:00,polymarket_gamma_resolved,20260621_220439\session.jsonl
0xb2c2c1e39dbaa6b738665b2a9f4a4a249791a6fb8d9fe0b249e4e0f956336e5a,ETH,public,2026-06-22T03:00:00+00:00,2026-06-22T03:05:00+00:00,2026-06-22T03:01:01.497317+00:00,61.497317,238.502683,-6.914433880722548e-05,-0.00041472265422481946,-0.0004895664744877237,-0.0010936636581321268,0.000345578315417594,0.0006789410039073074,8.90936258524989e-05,9.061766692595179e-05,0.205,0.795,-0.5900000000000001,-0.05000000000000002,-0.1,0.0,0.158354,0.0,1,0,0,2026-06-22T03:06:25+00:00,polymarket_gamma_resolved,20260621_220439\session.jsonl
0x8f0355ecedafe98f628e162e677f181e6300fdc3b8eb5b1ee27b955a4dabb7b5,SOL,public,2026-06-22T03:00:00+00:00,2026-06-22T03:05:00+00:00,2026-06-22T03:01:01.497317+00:00,61.497317,238.502683,0.0,-0.00027114967462049666,-0.0005421523448089216,-0.001219016659894434,0.00027114967462049666,0.0009478669852739374,0.0001352781425239871,0.0001514369687511005,0.235,0.765,-0.53,-0.020000000000000018,-0.10500000000000004,0.0,0.166189,0.0,1,0,0,2026-06-22T03:05:16+00:00,polymarket_gamma_resolved,20260621_220439\session.jsonl
0x5ea21ecae8101372ee3b989fb3de01931e287a1436a06d69725fc90859e6566e,BTC,public,2026-06-22T03:05:00+00:00,2026-06-22T03:10:00+00:00,2026-06-22T03:06:01.497379+00:00,61.497379,238.502621,-4.8962165811738956e-05,-0.00012473491880771181,-0.00043612451463992397,-0.00032938867146148354,7.577275299597286e-05,0.00020465375265377173,7.204102463520175e-05,8.990973817874572e-05,0.455,0.545,-0.09000000000000002,0.010000000000000009,-0.09000000000000002,0.0,0.110587,0.0,1,0,0,2026-06-22T03:10:52+00:00,polymarket_gamma_resolved,20260621_220439\session.jsonl
0xe01223857c1c6c90c870e8c3faaca1e2e39baf71862cd781277b434f85500f2a,ETH,public,2026-06-22T03:05:00+00:00,2026-06-22T03:10:00+00:00,2026-06-22T03:06:01.497379+00:00,61.497379,238.502621,-0.00014415702736680913,-0.0001787485296491642,-0.0007088520055325009,-0.00046691799536535683,3.459150228235508e-05,0.0002881694657161926,0.00010425495930449723,0.00013579014772190922,0.445,0.555,-0.11000000000000004,-0.010000000000000009,-0.11999999999999994,0.0,0.1127,0.0,1,0,0,2026-06-22T03:10:17+00:00,polymarket_gamma_resolved,20260621_220439\session.jsonl
0xf8d666c4361c7e8918aef41adb3c805da50dd7fcdc3d5c4b8f505e318e1bbbef,SOL,public,2026-06-22T03:05:00+00:00,2026-06-22T03:10:00+00:00,2026-06-22T03:06:01.497379+00:00,61.497379,238.502621,-0.00027148092846474015,-0.00027148092846474015,-0.0008140008140006261,-0.0005428144931468593,0.0,0.0002713335646821191,0.0001679018568188584,0.00020384458330441208,0.405,0.595,-0.18999999999999995,-0.044999999999999984,-0.09999999999999998,0.0,0.123926,0.0,1,0,0,2026-06-22T03:10:17+00:00,polymarket_gamma_resolved,20260621_220439\session.jsonl
0x40a988bb150b9fe201589cd204dab4b42a1b04d90b5875554e7f3197264ff0a8,BTC,public,2026-06-22T03:10:00+00:00,2026-06-22T03:15:00+00:00,2026-06-22T03:11:01.500312+00:00,61.500312,238.499688,3.121683211593229e-05,0.0003433361942080104,0.0007180116590599361,-9.988076733402629e-05,-0.00031211936209207813,0.0004432169615420367,0.00010214962115682014,0.00010202910651752707,0.495,0.505,-0.010000000000000009,0.15999999999999998,0.16999999999999998,4.9e-05,0.090044,0.0,1,0,0,2026-06-22T03:15:52+00:00,polymarket_gamma_resolved,20260621_220439\session.jsonl
0xff63806d3bb6a9bd9b0a06e5d806b728de26b11a3c9efa6765386599d465cef8,ETH,public,2026-06-22T03:10:00+00:00,2026-06-22T03:15:00+00:00,2026-06-22T03:11:01.500312+00:00,61.500312,238.499688,0.0,0.0003754425890520885,0.0006413108161980041,-0.00015587024667906846,-0.0003754425890520885,0.000531312835731157,9.705581416091254e-05,0.000115972383686775,0.535,0.465,0.07,0.16000000000000003,0.18000000000000005,0.027067,0.114361,0.0,1,0,0,2026-06-22T03:15:53+00:00,polymarket_gamma_resolved,20260621_220439\session.jsonl
0x27082f50015c5ffd4146419ee5632fb9737149fc0af8d89f36b7b890c132d2c1,SOL,public,2026-06-22T03:10:00+00:00,2026-06-22T03:15:00+00:00,2026-06-22T03:11:01.500312+00:00,61.500312,238.499688,0.0,0.0005441436539246336,0.000816437610559273,-0.00027184993883366815,-0.0005441436539246336,0.0008159935927583017,0.0001674294589132851,0.00015500964988708136,0.455,0.545,-0.09000000000000002,0.12,0.11499999999999999,0.0,0.098499,0.0,1,0,0,2026-06-22T03:15:53+00:00,polymarket_gamma_resolved,20260621_220439\session.jsonl
0x64d0a6e25d2477b104a7f458701490490f7b719ecee00996c57db87f6ccdb676,BTC,public,2026-06-22T03:15:00+00:00,2026-06-22T03:20:00+00:00,2026-06-22T03:16:01.502137+00:00,61.502137,238.497863,0.00011164128594542966,0.00034591952208828936,0.0004855715979454889,0.0013915254181717795,-0.0002342782361428597,-0.0010456058960834902,6.556580168340701e-05,0.0001670989133045139,0.865,0.135,0.73,0.08999999999999997,0.10999999999999999,0.0,0.159407,0.0,1,0,1,2026-06-22T03:20:52+00:00,polymarket_gamma_resolved,20260621_220439\session.jsonl
0x747d703d044134fd45f50af6a89340ce57e51f4c591239821a60fabde9ad82df,ETH,public,2026-06-22T03:15:00+00:00,2026-06-22T03:20:00+00:00,2026-06-22T03:16:01.502137+00:00,61.502137,238.497863,8.652514997686822e-05,0.0002423081582849651,0.00046164055512276647,0.001235844098844474,-0.00015578300830809688,-0.000993535940559509,5.37077414787866e-05,0.00011751779507327097,0.805,0.195,0.6100000000000001,0.12,0.08000000000000007,0.0,0.142676,0.0,1,0,1,2026-06-22T03:20:52+00:00,polymarket_gamma_resolved,20260621_220439\session.jsonl
0x0e98871071fcefeee6b501b8c5c25125e91d1895d7c86f30e26ebfe36e021a71,SOL,public,2026-06-22T03:15:00+00:00,2026-06-22T03:20:00+00:00,2026-06-22T03:16:01.502137+00:00,61.502137,238.497863,0.0002715177844150318,0.0006790710308299808,0.0010869565217392907,0.001767505098572597,-0.00040755324641494894,-0.0010884340677426163,9.495683963655027e-05,0.00017149600884812762,0.805,0.195,0.6100000000000001,0.09500000000000008,0.14500000000000002,0.0,0.146437,0.0,1,0,1,2026-06-22T03:20:52+00:00,polymarket_gamma_resolved,20260621_220439\session.jsonl
0x7d80e0f42afbad0f1b93001f6667ec60194a5cd59e4673d25aecac94708d6106,SOL,public,2026-06-22T03:20:00+00:00,2026-06-22T03:25:00+00:00,2026-06-22T03:21:01.492459+00:00,61.492459,238.507541,0.00013537295248400305,-0.00013533631073225916,-0.00040589906643218043,0.0002707825616030668,0.0002707092632162622,-0.00040611887233532595,0.0001256586692067745,0.00013947302505973747,0.6,0.4,0.19999999999999996,0.015000000000000013,-0.09499999999999997,0.042293,0.118063,0.0,1,0,1,2026-06-22T03:25:26+00:00,polymarket_gamma_resolved,20260621_220439\session.jsonl
0xeea1ec8997bb974139d8acd9b75f5590d6c4beb4bf8f11a4c3708e2fbfe04b83,BTC,public,2026-06-22T03:25:00+00:00,2026-06-22T03:30:00+00:00,2026-06-22T03:26:01.502465+00:00,61.502465,238.497535,0.000217269882871296,0.00027905384295778823,0.0001300402022854641,0.0012737695749440725,-6.178396008649223e-05,-0.0009947157319862843,9.819716923057169e-05,9.701724987526991e-05,0.825,0.175,0.6499999999999999,0.029999999999999916,-0.010000000000000009,0.0,0.152524,0.0,1,0,0,2026-06-22T03:32:31+00:00,polymarket_gamma_resolved,20260621_220439\session.jsonl
0x1071fb94d468f1aab55adc50edc0062f0a0d39a846590632897b718f654e13a1,ETH,public,2026-06-22T03:25:00+00:00,2026-06-22T03:30:00+00:00,2026-06-22T03:26:01.502465+00:00,61.502465,238.497535,0.00026450158700952464,9.198468454996167e-05,-0.0001034625465581307,0.0007651373507837622,0.00017251690245956297,-0.0006731526662338005,0.00012623355935620077,0.0001091740111044,0.755,0.245,0.51,0.010000000000000009,-0.010000000000000009,0.143779,0.219401,0.0,1,0,0,2026-06-22T03:32:31+00:00,polymarket_gamma_resolved,20260621_220439\session.jsonl
0xe4efd82027590c4d9d93c161f98654877f4798c9947142617c2917f55e0e65db,SOL,public,2026-06-22T03:25:00+00:00,2026-06-22T03:30:00+00:00,2026-06-22T03:26:01.502465+00:00,61.502465,238.497535,0.0001351351351353003,0.0002703067982161578,-0.000135098621993901,0.0008113590263691961,-0.00013517166308085748,-0.0005410522281530383,0.00013483157593545048,0.00012659137660630417,0.715,0.285,0.43,0.06999999999999995,0.0,0.168987,0.242089,0.0,1,0,0,2026-06-22T03:32:31+00:00,polymarket_gamma_resolved,20260621_220439\session.jsonl
0x63ab0e04be92fb1b329b090ac5dbccd22fe1108193b10f6145d36bdb5ca840f9,BTC,public,2026-06-22T03:30:00+00:00,2026-06-22T03:35:00+00:00,2026-06-22T03:31:01.506761+00:00,61.506761,238.493239,5.114675215800446e-05,-6.404265862847147e-05,-5.953506996458913e-05,0.0007157525770438156,0.00011518941078647593,-0.000779795235672287,8.115047998275879e-05,8.328098569494192e-05,0.705,0.295,0.41,0.0,-0.010000000000000009,0.223673,0.291305,0.0,1,0,0,2026-06-22T03:35:16+00:00,polymarket_gamma_resolved,20260621_220439\session.jsonl
0x1650f8a7a573e499394532863bfeb0e219e767765a5843316b3a6f82b9164d09,ETH,public,2026-06-22T03:30:00+00:00,2026-06-22T03:35:00+00:00,2026-06-22T03:31:01.506761+00:00,61.506761,238.493239,-5.7533757932271e-06,-5.7533757932271e-06,-8.629368617862898e-05,0.0008695201515613871,0.0,-0.0008752735273546142,4.994310032878569e-05,0.00015234726497257545,0.735,0.265,0.47,0.0,0.0,0.0,0.15083,0.0,1,0,1,2026-06-22T03:35:16+00:00,polymarket_gamma_resolved,20260621_220439\session.jsonl
0xc30c6687a3bc747321f86d0005302d2be0a5caa642e5489a62045a9c46227f68,SOL,public,2026-06-22T03:30:00+00:00,2026-06-22T03:35:00+00:00,2026-06-22T03:31:01.506761+00:00,61.506761,238.493239,0.0,0.00013533631073214814,0.0,0.0012193469719550265,-0.00013533631073214814,-0.0010840106612228784,0.00015345695314876738,0.00016776577246470145,0.73,0.27,0.45999999999999996,-0.0050000000000000044,-0.015000000000000013,0.0,0.164688,0.0,1,0,1,2026-06-22T03:35:17+00:00,polymarket_gamma_resolved,20260621_220439\session.jsonl
0xb113d477e3fbfc1c50893a3d4250cd44bf38dc9108e6a8e986de31bd4af2674f,BTC,public,2026-06-22T03:35:00+00:00,2026-06-22T03:40:00+00:00,2026-06-22T03:36:01.500734+00:00,61.500734,238.499266,0.0001749504838766125,0.00018662640475675119,0.0001701245162035736,-0.0002492453792753979,-1.167592088013869e-05,0.0004358717840321491,5.5597587006971754e-05,6.321513050238521e-05,0.435,0.565,-0.12999999999999995,0.07,0.02999999999999997,0.0,0.105578,0.0,1,0,0,2026-06-22T03:40:17+00:00,polymarket_gamma_resolved,20260621_220439\session.jsonl
0x745eaf1e0737ed26912232dde73dd75473c3fa4e06602316603302274bdc0138,ETH,public,2026-06-22T03:35:00+00:00,2026-06-22T03:40:00+00:00,2026-06-22T03:36:01.500734+00:00,61.500734,238.499266,0.00017263802410028006,0.0002762494532562165,0.0003453356662674878,-0.0002645959160195721,-0.00010361142915593646,0.0005408453692757886,6.346666951156275e-05,7.90182955616281e-05,0.435,0.565,-0.12999999999999995,0.08000000000000002,0.04999999999999999,0.0,0.106537,0.0,1,0,0,2026-06-22T03:40:17+00:00,polymarket_gamma_resolved,20260621_220439\session.jsonl
0x4336eb9bf95c9ece357f8c15cd4effe3e0f0b259d0476e365e38c0f62f42c681,SOL,public,2026-06-22T03:35:00+00:00,2026-06-22T03:40:00+00:00,2026-06-22T03:36:01.500734+00:00,61.500734,238.499266,0.00040589906643218043,0.00027056277056281,0.0005412719891744189,-0.000270416441319532,0.00013533629586937046,0.000540979211882342,7.546968269866461e-05,0.00010755902793150103,0.455,0.545,-0.09000000000000002,0.08500000000000002,0.05499999999999999,0.0,0.098452,0.0,1,0,0,2026-06-22T03:40:20+00:00,polymarket_gamma_resolved,20260621_220439\session.jsonl
0x165d53c5727a7384b75a996a8e379a085e37423c859c7045c31bbf35885b9947,BTC,public,2026-06-22T03:40:00+00:00,2026-06-22T03:45:00+00:00,2026-06-22T03:41:01.494001+00:00,61.494001,238.505999,-3.2840472037443114e-05,-3.268483507712361e-05,7.938068126378539e-06,0.0002159292250318856,-1.5563696031950514e-07,-0.0002486140601090092,1.3446236253198807e-05,5.321720381801392e-05,0.595,0.405,0.18999999999999995,-0.06000000000000005,-0.030000000000000027,0.067478,0.15073,0.0,1,0,0,2026-06-22T03:45:26+00:00,polymarket_gamma_resolved,20260621_220439\session.jsonl
